Date,Close,MA10,MA40,InSignal,Entry,ExSignal,Exit,Position,StopLevel,MTM,Equity
2000-01-03,96.56,,,,,,,,,0.0,10000.0
2000-01-04,92.78,,,,,,,,,0.0,10000.0
2000-01-05,92.95,,,,,,,,,0.0,10000.0
2000-01-06,91.45,,,,,,,,,0.0,10000.0
2000-01-07,96.76,,,,,,,,,0.0,10000.0
2000-01-10,97.09,,,,,,,,,0.0,10000.0
2000-01-11,95.93,,,,,,,,,0.0,10000.0
2000-01-12,94.98,,,,,,,,,0.0,10000.0
2000-01-13,96.26,,,,,,,,,0.0,10000.0
2000-01-14,97.57,95.234,,,,,,,,0.0,10000.0
2000-01-18,96.8,95.258,,,,,,,,0.0,10000.0
2000-01-19,97.59,95.74,,,,,,,,0.0,10000.0
2000-01-20,96.1,96.055,,,,,,,,0.0,10000.0
2000-01-21,95.89,96.499,,,,,,,,0.0,10000.0
2000-01-24,93.17,96.14,,,,,,,,0.0,10000.0
2000-01-25,94.23,95.854,,,,,,,,0.0,10000.0
2000-01-26,93.48,95.609,,,,,,,,0.0,10000.0
2000-01-27,93.11,95.422,,,,,,,,0.0,10000.0
2000-01-28,90.21,94.816,,,,,,,,0.0,10000.0
2000-01-31,92.65,94.325,,,,,,,,0.0,10000.0
2000-02-01,93.57,94.001,,,,,,,,0.0,10000.0
2000-02-02,93.65,93.607,,,,,,,,0.0,10000.0
2000-02-03,95.06,93.503,,,,,,,,0.0,10000.0
2000-02-04,94.67,93.381,,,,,,,,0.0,10000.0
2000-02-07,94.52,93.516,,,,,,,,0.0,10000.0
2000-02-08,95.81,93.673,,,,,,,,0.0,10000.0
2000-02-09,93.8,93.704,,,,,,,,0.0,10000.0
2000-02-10,93.98,93.792,,,,,,,,0.0,10000.0
2000-02-11,92.07,93.978,,,,,,,,0.0,10000.0
2000-02-14,92.61,93.974,,,,,,,,0.0,10000.0
2000-02-15,93.66,93.984,,,,,,,,0.0,10000.0
2000-02-16,92.28,93.847,,,,,,,,0.0,10000.0
2000-02-17,91.8,93.521,,,,,,,,0.0,10000.0
2000-02-18,89.83,93.037,,,,,,,,0.0,10000.0
2000-02-22,89.6,92.546,,,,,,,,0.0,10000.0
2000-02-23,90.66,92.031,,,,,,,,0.0,10000.0
2000-02-24,88.84,91.535,,,,,,,,0.0,10000.0
2000-02-25,88.52,90.989,,,,,,,,0.0,10000.0
2000-02-28,90.37,90.819,,,,,,,,0.0,10000.0
2000-02-29,91.24,90.682,93.554,,,,,,,0.0,10000.0
2000-03-01,91.91,90.506,93.437,,,,,,,0.0,10000.0
2000-03-02,91.97,90.475,93.417,,,,,,,0.0,10000.0
2000-03-03,93.69,90.664,93.436,,,,,,,0.0,10000.0
2000-03-06,92.78,90.959,93.469,,,,,,,0.0,10000.0
2000-03-07,90.98,91.097,93.325,,,,,,,0.0,10000.0
2000-03-08,90.87,91.117,93.169,,,,,,,0.0,10000.0
2000-03-09,93.53,91.586,93.109,,,,,,,0.0,10000.0
2000-03-10,93.03,92.037,93.06,,,,,,,0.0,10000.0
2000-03-13,92.01,92.201,92.954,,,,,,,0.0,10000.0
2000-03-14,90.7,92.147,92.782,,,,,,,0.0,10000.0
2000-03-15,92.82,92.239,92.682,,,,,,,0.0,10000.0
2000-03-16,97.16,92.757,92.672,,,,,,,0.0,10000.0
2000-03-17,97.8,93.168,92.714,MA+,97.05,,,103.0,93.1474,77.1242,10077.1242
2000-03-20,97.3,93.62,92.749,,,,,103.0,93.1474,25.7128,10025.7128
2000-03-21,99.3,94.451,92.902,,,,,103.0,93.1474,231.377,10231.377
2000-03-22,99.9,95.354,93.044,,,,,103.0,93.1474,293.5014,10293.5014
2000-03-23,101.61,96.162,93.247,,,,,103.0,93.2033,469.1721,10469.1721
2000-03-24,102.21,97.08,93.474,,,,,103.0,93.692,531.3058,10531.3058
2000-03-27,101.13,97.992,93.747,,,,,103.0,93.692,419.9,10419.9
2000-03-28,100.54,98.976,93.945,,,,,103.0,93.692,359.9138,10359.9138
2000-03-29,100.65,99.758,94.122,,,,,103.0,93.692,370.6268,10370.6268
2000-03-30,98.96,99.939,94.255,,,,,103.0,93.692,197.1027,10197.1027
2000-03-31,100.09,100.168,94.38,,,,,103.0,93.692,312.782,10312.782
2000-04-03,100.67,100.505,94.53,,,,,103.0,93.692,372.7723,10372.7723
2000-04-04,99.92,100.567,94.665,,,,,103.0,93.692,295.6449,10295.6449
2000-04-05,99.3,100.507,94.752,,,,,103.0,93.7865,231.377,10231.377
2000-04-06,100.16,100.362,94.912,,,,,103.0,93.9691,320.2866,10320.2866
2000-04-07,100.79,100.221,95.082,,,,,103.0,93.9691,385.6267,10385.6267
2000-04-10,100.4,100.148,95.29,,,,,103.0,94.1544,344.9211,10344.9211
2000-04-11,100.11,100.104,95.477,,,,,103.0,94.7374,314.9234,10314.9234
2000-04-12,97.36,99.776,95.57,,,,,103.0,95.5235,32.141,10032.141
2000-04-13,96.01,99.48,95.663,,,,,103.0,95.8071,-107.1088,9892.8912
2000-04-14,90.52,98.524,95.631,,,,,103.0,95.8071,-672.688,9327.312
2000-04-17,93.68,97.825,95.727,,,,,103.0,95.8071,-347.0514,9652.9486
2000-04-18,96.16,97.448,95.891,,,,,103.0,96.4909,-92.1141,9907.8859
2000-04-19,95.26,97.045,96.006,,,,,103.0,96.9009,-184.2373,9815.7627
2000-04-20,95.72,96.601,96.178,,,,,103.0,96.9009,-137.1004,9862.8996
2000-04-24,94.68,95.989,96.332,,,,,103.0,96.9009,-244.2224,9755.7776
2000-04-25,98.61,95.81,96.538,,,MA-,96.2597,103.0,96.9009,-81.4086,9918.5914
2000-04-26,97.5,95.549,96.694,,,,,,,0.0,9918.5914
2000-04-27,97.17,95.531,96.826,,,,,,,0.0,9918.5914
2000-04-28,96.57,95.587,96.941,,,,,,,0.0,9918.5914
2000-05-01,97.88,96.323,97.046,,,,,,,0.0,9918.5914
2000-05-02,95.93,96.548,97.124,,,,,,,0.0,9918.5914
2000-05-03,93.68,96.3,97.192,,,,,,,0.0,9918.5914
2000-05-04,94.39,96.213,97.28,,,,,,,0.0,9918.5914
2000-05-05,95.53,96.194,97.33,,,,,,,0.0,9918.5914
2000-05-08,94.81,96.208,97.375,,,,,,,0.0,9918.5914
2000-05-09,94.05,95.752,97.426,,,,,,,0.0,9918.5914
2000-05-10,91.93,95.196,97.456,,,,,,,0.0,9918.5914
2000-05-11,94.03,94.882,97.487,,,,,,,0.0,9918.5914
2000-05-12,95.05,94.73,97.434,,,,,,,0.0,9918.5914
2000-05-15,96.7,94.611,97.407,,,,,,,0.0,9918.5914
2000-05-16,97.63,94.782,97.415,,,,,,,0.0,9918.5914
2000-05-17,96.61,95.075,97.348,,,,,,,0.0,9918.5914
2000-05-18,95.43,95.179,97.236,,,,,,,0.0,9918.5914
2000-05-19,93.93,95.019,97.044,,,,,,,0.0,9918.5914
2000-05-22,93.22,94.86,96.819,,,,,,,0.0,9918.5914
2000-05-23,91.85,94.639,96.588,,,,,,,0.0,9918.5914
2000-05-24,93.35,94.781,96.408,,,,,,,0.0,9918.5914
2000-05-25,91.75,94.552,96.185,,,,,,,0.0,9918.5914
2000-05-26,91.85,94.232,96.007,,,,,,,0.0,9918.5914
2000-05-30,94.85,94.047,95.876,,,,,,,0.0,9918.5914
2000-05-31,95.05,93.789,95.736,,,,,,,0.0,9918.5914
2000-06-01,96.72,93.799,95.656,,,,,,,0.0,9918.5914
2000-06-02,98.4,94.097,95.633,,,,,,,0.0,9918.5914
2000-06-05,97.92,94.496,95.577,,,,,,,0.0,9918.5914
2000-06-06,97.49,94.922,95.495,,,,,,,0.0,9918.5914
2000-06-07,98.16,95.554,95.439,,,,,,,0.0,9918.5914
2000-06-08,97.78,95.997,95.381,MA+,98.1732,,,101.0,93.0787,-39.9141,9878.6774
2000-06-09,97.57,96.579,95.386,,,,,101.0,93.106,-60.9221,9857.6694
2000-06-12,96.43,97.037,95.396,,,,,101.0,93.106,-176.463,9742.1284
2000-06-13,98.24,97.376,95.589,,,,,101.0,93.106,6.3005,9924.8919
2000-06-14,98.4,97.71,95.707,,,,,101.0,93.3593,23.1089,9941.7004
2000-06-15,98.61,97.9,95.769,,,,,101.0,93.5025,44.1119,9962.7033
2000-06-16,97.8,97.839,95.832,,,,,101.0,93.5092,-37.7163,9880.8751
2000-06-19,99.05,97.952,95.915,,,,,101.0,93.7607,88.6195,10007.211
2000-06-20,98.7,98.073,96.016,,,,,101.0,93.7607,52.8261,9971.4176
2000-06-21,98.65,98.122,96.017,,,,,101.0,93.7607,48.6104,9967.2018
2000-06-22,97.15,98.06,96.008,,,,,101.0,93.7607,-102.9956,9815.5958
2000-06-23,96.32,97.935,95.987,,,,,101.0,93.7607,-187.2206,9731.3709
2000-06-26,97.56,98.048,96.012,,,,,101.0,93.7607,-61.9351,9856.6563
2000-06-27,96.84,97.909,95.986,,,,,101.0,93.9162,-134.5844,9784.007
2000-06-28,97.11,97.78,96.015,,,,,101.0,94.4941,-107.2073,9811.3841
2000-06-29,96.19,97.538,96.078,,,,,101.0,94.8166,-199.8587,9718.7328
2000-06-30,96.92,97.451,96.141,,,,,101.0,95.6685,-126.16,9792.4314
2000-07-03,98.26,97.371,96.21,,,,,101.0,96.7987,8.6033,9927.1947
