+------------+----------------------+--------+----------+----------+
|    Date    |         Long         | Shorts |      MTM |   Equity |
+------------+----------------------+--------+----------+----------+
| 2000-01-03 |                      |        |          | 10000.00 |
| 2000-01-04 |                      |        |          | 10000.00 |
| 2000-01-05 |                      |        |          | 10000.00 |
| 2000-01-06 |                      |        |          | 10000.00 |
| 2000-01-07 |                      |        |          | 10000.00 |
| 2000-01-10 |                      |        |          | 10000.00 |
| 2000-01-11 |                      |        |          | 10000.00 |
| 2000-01-12 |                      |        |          | 10000.00 |
| 2000-01-13 |                      |        |          | 10000.00 |
| 2000-01-14 |                      |        |          | 10000.00 |
| 2000-01-18 |                      |        |          | 10000.00 |
| 2000-01-19 |                      |        |          | 10000.00 |
| 2000-01-20 |                      |        |          | 10000.00 |
| 2000-01-21 |                      |        |          | 10000.00 |
| 2000-01-24 |                      |        |          | 10000.00 |
| 2000-01-25 |                      |        |          | 10000.00 |
| 2000-01-26 |                      |        |          | 10000.00 |
| 2000-01-27 |                      |        |          | 10000.00 |
| 2000-01-28 |                      |        |          | 10000.00 |
| 2000-01-31 |                      |        |          | 10000.00 |
| 2000-02-01 |                      |        |          | 10000.00 |
| 2000-02-02 |                      |        |          | 10000.00 |
| 2000-02-03 |                      |        |          | 10000.00 |
| 2000-02-04 |                      |        |          | 10000.00 |
| 2000-02-07 |                      |        |          | 10000.00 |
| 2000-02-08 |                      |        |          | 10000.00 |
| 2000-02-09 |                      |        |          | 10000.00 |
| 2000-02-10 |                      |        |          | 10000.00 |
| 2000-02-11 |                      |        |          | 10000.00 |
| 2000-02-14 |                      |        |          | 10000.00 |
| 2000-02-15 |                      |        |          | 10000.00 |
| 2000-02-16 |                      |        |          | 10000.00 |
| 2000-02-17 |                      |        |          | 10000.00 |
| 2000-02-18 |                      |        |          | 10000.00 |
| 2000-02-22 |                      |        |          | 10000.00 |
| 2000-02-23 |                      |        |          | 10000.00 |
| 2000-02-24 |                      |        |          | 10000.00 |
| 2000-02-25 |                      |        |          | 10000.00 |
| 2000-02-28 |                      |        |          | 10000.00 |
| 2000-02-29 |                      |        |          | 10000.00 |
| 2000-03-01 |                      |        |          | 10000.00 |
| 2000-03-02 |                      |        |          | 10000.00 |
| 2000-03-03 |                      |        |          | 10000.00 |
| 2000-03-06 |                      |        |          | 10000.00 |
| 2000-03-07 |                      |        |          | 10000.00 |
| 2000-03-08 |                      |        |          | 10000.00 |
| 2000-03-09 |                      |        |          | 10000.00 |
| 2000-03-10 |                      |        |          | 10000.00 |
| 2000-03-13 |                      |        |          | 10000.00 |
| 2000-03-14 |                      |        |          | 10000.00 |
| 2000-03-15 |                      |        |          | 10000.00 |
| 2000-03-16 |                      |        |          | 10000.00 |
| 2000-03-17 |      SPY_Layer`      |        |    38.19 | 10038.19 |
| 2000-03-20 |      SPY_Layer`      |        |    12.73 | 10012.73 |
| 2000-03-21 |      SPY_Layer`      |        |   114.57 | 10114.57 |
| 2000-03-22 |      SPY_Layer`      |        |   145.33 | 10145.33 |
| 2000-03-23 |      SPY_Layer`      |        |   232.31 | 10232.31 |
| 2000-03-24 |      SPY_Layer`      |        |   263.07 | 10263.07 |
| 2000-03-27 |      SPY_Layer`      |        |   207.91 | 10207.91 |
| 2000-03-28 |      SPY_Layer`      |        |   178.21 | 10178.21 |
| 2000-03-29 |      SPY_Layer`      |        |   183.51 | 10183.51 |
| 2000-03-30 |      SPY_Layer`      |        |    97.59 | 10097.59 |
| 2000-03-31 |      SPY_Layer`      |        |   154.87 | 10154.87 |
| 2000-04-03 |      SPY_Layer`      |        |   184.58 | 10184.58 |
| 2000-04-04 |      SPY_Layer`      |        |   146.39 | 10146.39 |
| 2000-04-05 |      SPY_Layer`      |        |   114.57 | 10114.57 |
| 2000-04-06 |      SPY_Layer`      |        |   158.59 | 10158.59 |
| 2000-04-07 |      SPY_Layer`      |        |   190.94 | 10190.94 |
| 2000-04-10 |      SPY_Layer`      |        |   170.79 | 10170.79 |
| 2000-04-11 |      SPY_Layer`      |        |   155.93 | 10155.93 |
| 2000-04-12 |      SPY_Layer`      |        |    15.91 | 10015.91 |
| 2000-04-13 |      SPY_Layer`      |        |   -53.03 |  9946.97 |
| 2000-04-14 |      SPY_Layer`      |        |  -333.08 |  9666.92 |
| 2000-04-17 |      SPY_Layer`      |        |  -171.84 |  9828.16 |
| 2000-04-18 |      SPY_Layer`      |        |   -45.61 |  9954.39 |
| 2000-04-19 |      SPY_Layer`      |        |   -91.22 |  9908.78 |
| 2000-04-20 |      SPY_Layer`      |        |   -67.88 |  9932.12 |
| 2000-04-24 |      SPY_Layer`      |        |  -120.93 |  9879.07 |
| 2000-04-25 |      SPY_Layer`      |        |   -40.31 |  9959.69 |
| 2000-04-26 |                      |        |          |  9959.69 |
| 2000-04-27 |                      |        |          |  9959.69 |
| 2000-04-28 |                      |        |          |  9959.69 |
| 2000-05-01 |                      |        |          |  9959.69 |
| 2000-05-02 |                      |        |          |  9959.69 |
| 2000-05-03 |                      |        |          |  9959.69 |
| 2000-05-04 |                      |        |          |  9959.69 |
| 2000-05-05 |                      |        |          |  9959.69 |
| 2000-05-08 |                      |        |          |  9959.69 |
| 2000-05-09 |                      |        |          |  9959.69 |
| 2000-05-10 |                      |        |          |  9959.69 |
| 2000-05-11 |                      |        |          |  9959.69 |
| 2000-05-12 |                      |        |          |  9959.69 |
| 2000-05-15 |                      |        |          |  9959.69 |
| 2000-05-16 |                      |        |          |  9959.69 |
| 2000-05-17 |                      |        |          |  9959.69 |
| 2000-05-18 |                      |        |          |  9959.69 |
| 2000-05-19 |                      |        |          |  9959.69 |
| 2000-05-22 |                      |        |          |  9959.69 |
| 2000-05-23 |                      |        |          |  9959.69 |
| 2000-05-24 |                      |        |          |  9959.69 |
| 2000-05-25 |                      |        |          |  9959.69 |
| 2000-05-26 |                      |        |          |  9959.69 |
| 2000-05-30 |                      |        |          |  9959.69 |
| 2000-05-31 |                      |        |          |  9959.69 |
| 2000-06-01 |                      |        |          |  9959.69 |
| 2000-06-02 |                      |        |          |  9959.69 |
| 2000-06-05 |                      |        |          |  9959.69 |
| 2000-06-06 |                      |        |          |  9959.69 |
| 2000-06-07 |                      |        |          |  9959.69 |
| 2000-06-08 |      SPY_Layer`      |        |   -19.76 |  9960.09 |
| 2000-06-09 | SPY_Layer` QQQ_Layer |        |   -82.07 |  9877.63 |
| 2000-06-12 | SPY_Layer` QQQ_Layer |        |  -294.99 |  9664.71 |
| 2000-06-13 | SPY_Layer` QQQ_Layer |        |   -22.83 |  9936.87 |
| 2000-06-14 | SPY_Layer` QQQ_Layer |        |  -124.82 |  9834.88 |
| 2000-06-15 | SPY_Layer` QQQ_Layer |        |   -30.07 |  9929.63 |
| 2000-06-16 | SPY_Layer` QQQ_Layer |        |   -44.62 |  9915.08 |
| 2000-06-19 | SPY_Layer` QQQ_Layer |        |   212.57 | 10172.27 |
| 2000-06-20 | SPY_Layer` QQQ_Layer |        |   175.39 | 10135.09 |
| 2000-06-21 | SPY_Layer` QQQ_Layer |        |   238.18 | 10197.88 |
| 2000-06-22 | SPY_Layer` QQQ_Layer |        |   -25.03 |  9934.67 |
| 2000-06-23 | SPY_Layer` QQQ_Layer |        |  -261.38 |  9698.32 |
| 2000-06-26 | SPY_Layer` QQQ_Layer |        |   -69.59 |  9890.11 |
| 2000-06-27 | SPY_Layer` QQQ_Layer |        |  -163.95 |  9795.75 |
| 2000-06-28 | SPY_Layer` QQQ_Layer |        |   -92.00 |  9867.70 |
| 2000-06-29 | SPY_Layer` QQQ_Layer |        |  -260.34 |  9699.36 |
| 2000-06-30 | SPY_Layer` QQQ_Layer |        |  -130.58 |  9829.12 |
| 2000-07-03 | SPY_Layer` QQQ_Layer |        |    30.21 |  9989.91 |
| 2000-07-05 | SPY_Layer` QQQ_Layer |        |  -249.80 |  9709.90 |
| 2000-07-06 | SPY_Layer` QQQ_Layer |        |   -85.75 |  9873.95 |
| 2000-07-07 | SPY_Layer` QQQ_Layer |        |    93.00 | 10052.70 |
| 2000-07-10 | SPY_Layer` QQQ_Layer |        |     9.24 |  9968.94 |
| 2000-07-11 | SPY_Layer` QQQ_Layer |        |    46.43 | 10006.13 |
| 2000-07-12 | SPY_Layer` QQQ_Layer |        |   195.53 | 10155.23 |
| 2000-07-13 | SPY_Layer` QQQ_Layer |        |   282.31 | 10242.01 |
| 2000-07-14 | SPY_Layer` QQQ_Layer |        |   441.60 | 10401.30 |
| 2000-07-17 | SPY_Layer` QQQ_Layer |        |   491.66 | 10451.36 |
| 2000-07-18 | SPY_Layer` QQQ_Layer |        |   333.69 | 10293.39 |
| 2000-07-19 | SPY_Layer` QQQ_Layer |        |   176.77 | 10136.47 |
| 2000-07-20 | SPY_Layer` QQQ_Layer |        |   407.78 | 10367.48 |
| 2000-07-21 | SPY_Layer` QQQ_Layer |        |   134.60 | 10094.30 |
| 2000-07-24 | SPY_Layer` QQQ_Layer |        |     2.65 |  9962.35 |
| 2000-07-25 | SPY_Layer` QQQ_Layer |        |    57.21 | 10016.91 |
| 2000-07-26 | SPY_Layer` QQQ_Layer |        |     2.77 |  9962.47 |
| 2000-07-27 | SPY_Layer` QQQ_Layer |        |  -208.56 |  9751.14 |
| 2000-07-28 | SPY_Layer` QQQ_Layer |        |  -577.55 |  9382.15 |
| 2000-07-31 | SPY_Layer` QQQ_Layer |        |  -414.31 |  9545.39 |
| 2000-08-01 | SPY_Layer` QQQ_Layer |        |  -455.10 |  9504.60 |
| 2000-08-02 |      QQQ_Layer       |        |  -356.86 |  9485.14 |
| 2000-08-03 |                      |        |          |  9485.14 |
| 2000-08-04 |                      |        |          |  9485.14 |
| 2000-08-07 |                      |        |          |  9485.14 |
| 2000-08-08 |                      |        |          |  9485.14 |
| 2000-08-09 |                      |        |          |  9485.14 |
| 2000-08-10 |                      |        |          |  9485.14 |
| 2000-08-11 |                      |        |          |  9485.14 |
| 2000-08-14 |                      |        |          |  9485.14 |
| 2000-08-15 |                      |        |          |  9485.14 |
| 2000-08-16 |      SPY_Layer`      |        |   -21.56 |  9343.99 |
| 2000-08-17 |      SPY_Layer`      |        |    27.43 |  9392.98 |
| 2000-08-18 |      SPY_Layer`      |        |    11.76 |  9377.30 |
| 2000-08-21 |      SPY_Layer`      |        |    37.23 |  9402.78 |
| 2000-08-22 |      SPY_Layer`      |        |    29.40 |  9394.94 |
| 2000-08-23 |      SPY_Layer`      |        |    48.01 |  9413.56 |
| 2000-08-24 |      SPY_Layer`      |        |    62.71 |  9428.26 |
| 2000-08-25 | SPY_Layer` QQQ_Layer |        |    39.19 |  9524.31 |
| 2000-08-28 | SPY_Layer` QQQ_Layer |        |    77.66 |  9562.78 |
| 2000-08-29 | SPY_Layer` QQQ_Layer |        |   102.43 |  9587.55 |
| 2000-08-30 | SPY_Layer` QQQ_Layer |        |    50.92 |  9536.04 |
| 2000-08-31 | SPY_Layer` QQQ_Layer |        |   244.48 |  9729.60 |
| 2000-09-01 | SPY_Layer` QQQ_Layer |        |   296.96 |  9782.08 |
| 2000-09-05 | SPY_Layer` QQQ_Layer |        |   110.06 |  9595.18 |
| 2000-09-06 | SPY_Layer` QQQ_Layer |        |  -110.37 |  9374.75 |
| 2000-09-07 | SPY_Layer` QQQ_Layer |        |    30.91 |  9516.03 |
