Name,InDate,ExDate,Position,Duration,InSignal,Entry,ExSignal,Exit,DollarBase,Value,TradeRtn,PNL
SPY_Layer`,2000-03-17,2000-04-25,51,27,MA+,97.05,MA-,96.2597,5000.0,-40.3091,-0.0081,-40.3091
SPY_Layer`,2000-06-08,2000-08-01,50,38,MA+,98.1732,MA-,95.8192,4979.85,-117.7023,-0.0236,-158.0114
QQQ_Layer,2000-06-09,2000-08-02,60,38,MA+,81.9702,MA-,76.0225,4979.85,-356.8626,-0.0717,-356.8626
QQQ_Layer,2000-08-25,2000-09-19,55,17,MA+,85.2009,MA-,78.5097,4742.56,-368.0156,-0.0776,-724.8782
SPY_Layer`,2000-08-16,2000-09-21,47,26,MA+,99.6136,MA-,96.6242,4742.56,-140.5004,-0.0296,-298.5118
SPY_Layer`,2000-11-09,2000-11-17,47,7,MA+,93.6354,MA-,91.838,4488.3,-84.4801,-0.0188,-382.9919
QQQ_Layer,2001-01-25,2001-02-13,76,14,MA+,57.8549,MA-,49.8742,4446.06,-606.5348,-0.1364,-1331.413
SPY_Layer`,2001-01-24,2001-02-21,48,20,MA+,91.4068,MA-,85.805,4446.06,-268.8861,-0.0605,-651.8781
QQQ_Layer,2001-04-25,2001-06-12,105,34,MA+,37.9788,MA-,38.818,4008.35,88.1141,0.022,-1243.2989
SPY_Layer`,2001-04-23,2001-06-15,48,39,MA+,83.1772,MA-,81.5653,4008.35,-77.3674,-0.0193,-729.2455
QQQ_Layer,2001-10-22,2002-01-04,138,52,MA+,28.9296,MA-,36.2918,4013.73,1015.9775,0.2531,-227.3214
SPY_Layer`,2001-10-23,2002-01-23,53,63,MA+,74.4569,MA-,76.5271,4013.73,109.7229,0.0273,-619.5226
QQQ_Layer,2002-01-07,2002-01-23,124,12,MA+,36.4302,MA-,32.5718,4521.72,-478.4469,-0.1058,-705.7683
QQQ_Layer,2002-03-14,2002-04-03,135,14,MA+,32.0614,MA-,30.5388,4337.35,-205.5539,-0.0474,-911.3222
SPY_Layer`,2002-03-07,2002-04-11,54,25,MA+,79.7409,MA-,76.9235,4337.35,-152.1433,-0.0351,-771.6659
QQQ_Layer,2002-08-22,2002-09-09,186,12,MA+,22.2682,MA-,19.6123,4158.51,-494.0009,-0.1188,-1405.3231
SPY_Layer`,2002-08-21,2002-09-17,63,19,MA+,65.0008,MA-,62.1494,4158.51,-179.6394,-0.0432,-951.3053
SPY_Layer`,2002-10-24,2002-12-18,61,39,MA+,62.3319,MA-,62.0365,3821.69,-18.0184,-0.0047,-969.3237
QQQ_Layer,2002-10-22,2002-12-18,186,41,MA+,20.5293,MA-,22.1038,3821.69,292.8607,0.0766,-1112.4624
SPY_Layer`,2003-01-14,2003-01-27,61,9,MA+,63.9772,MA-,59.1732,3959.11,-293.043,-0.074,-1262.3667
QQQ_Layer,2003-01-15,2003-01-28,168,9,MA+,23.5659,MA-,21.429,3959.11,-358.9911,-0.0907,-1471.4535
SPY_Layer`,2003-03-24,2003-07-30,59,90,MA+,60.9988,MA-,69.2732,3633.09,488.1885,0.1344,-774.1782
QQQ_Layer,2003-03-18,2003-08-12,156,103,MA+,23.1852,MA-,26.3948,3633.09,500.6981,0.1378,-970.7553
QQQ_Layer,2003-08-22,2003-11-25,143,67,MA+,28.7739,MA-,30.5301,4127.53,251.1344,0.0608,-719.621
QQQ_Layer,2003-12-05,2003-12-17,139,9,MA+,30.5128,MA-,30.1148,4253.1,-55.3178,-0.013,-774.9388
QQQ_Layer,2003-12-24,2004-02-13,136,35,MA+,31.018,MA-,32.3595,4225.44,182.4377,0.0432,-592.5011
SPY_Layer`,2003-08-21,2004-03-15,58,142,MA+,70.2817,MA-,78.7555,4127.53,491.48,0.1191,-282.6982
SPY_Layer`,2004-04-12,2004-05-10,56,21,MA+,80.6577,MA-,77.0394,4562.4,-202.6225,-0.0444,-485.3207
QQQ_Layer,2004-04-08,2004-05-10,141,22,MA+,32.3249,MA-,30.0055,4562.4,-327.0365,-0.0717,-919.5376
SPY_Layer`,2004-06-07,2004-07-15,53,27,MA+,79.8481,MA-,78.9456,4297.57,-47.8348,-0.0111,-533.1555
QQQ_Layer,2004-06-04,2004-07-15,136,28,MA+,31.4508,MA-,30.568,4297.57,-120.0559,-0.0279,-1039.5935
SPY_Layer`,2004-08-30,2004-10-21,53,38,MA+,78.5782,MA-,78.6002,4213.63,1.1662,0.0003,-531.9893
QQQ_Layer,2004-09-03,2005-01-11,141,90,MA+,29.8064,MA-,33.5257,4213.63,524.4234,0.1245,-515.1701
SPY_Layer`,2004-11-04,2005-01-14,51,50,MA+,81.431,MA-,84.3387,4214.21,148.2924,0.0352,-383.697
QQQ_Layer,2005-03-10,2005-03-17,138,6,MA+,32.8616,MA-,31.9879,4550.57,-120.5764,-0.0265,-635.7465
SPY_Layer`,2005-02-11,2005-03-23,53,28,MA+,85.5755,MA-,83.9379,4550.57,-86.7936,-0.0191,-470.4906
QQQ_Layer,2005-05-17,2005-07-05,140,34,MA+,31.7607,MA-,32.0087,4446.88,34.717,0.0078,-601.0295
